,text,emotions
177769,im thinking about the relay tmrw and it just makes me feel scared and excited at the same time,fear
227207,i have hypoglycemia which is low blood sugar and normally it is caused by missing meals and then i start to feel shaky sweaty and nauseated but not dizzy or thirsty,fear
330189,i was really feeling uncomfortable,fear
78271,i feel so frantic and so alone and so lonely and so manic and so frightened,fear
306757,i feel i think my hand hurts i love him i m terrified of this etc actually influence your brain into believing you actually feel those things,fear
25096,i like kids but feel a little bit terrified of the prospects of being a parent,fear
242731,i feel uncomfortable around men so clean shaven they look diseased and women so perfectly attired and coiffured they look like politicians wives on tv,fear
350053,i was changed after that and it felt really uncomfortable because i was weak and every movement jolted the tube in my mouth which made me feel very uncomfortable,fear
42350,i feel doubtful that adelaide is great but his soothing and educated voice eased me and i was able to converse easier,fear
8920,i get too angry or feel threatened then venomous words can come out that i didn t even know were there,fear
17178,i feel because of his actions i became although timid a fine addition to his lineage and how he feels proud of my character,fear
319413,i feel quite as doubtful as you could be my dearest fanny as to when my letter may be finished,fear
365648,car accident in the middle of the night,fear
242701,im seing the doctor to see if there are any infections and what can i put or take to make it better but im scared that he will want to do something on it and that it will hurt too much also since it almost continuosly hurts i feel pretty often in a nervous mood,fear
84428,i feel hesitant when i want to have a smily face at the end of the sentence in parentheses,fear
174150,i always have this tendency to take close friends personal opinions on my life to heart which then leads me to analyzing every trait in my relationship that i feel skeptical about that may happen to be a one of the reasons as to why we shouldnt be together,fear
388395,i was with a friend in a stationed car when,fear
293879,i was out shopping buying babys first little pink and purple and green dresses for church next spring when i started feeling really shaky,fear
305761,i feel bashful my cheeks redden yet i can t hide the inevitable want i have for you,fear
271493,i was feeling very apprehensive about my new modus operandi a href http millermuses,fear
29579,i wish i knew how to stop making people feel intimidated how to show people that i love them better how to let even if it s only one person people in enough so that they know the real me and how to make people feel genuinely good when they are around me,fear
