,text,emotions
339360,i think it is really just physical but i feel really terrified and keep waiting for the fear to make me pass out and break the cycle but it doesnt it just keeps me up,fear
320858,i feel sorry for those who taps and feeds from others good intentions,sadness
302036,i think the issue is at lot of the things that i take interest in i feel others would find boring,sadness
152416,i don t want to feel alone who else understands,sadness
65600,i feel so horrible every time i hear an alarm go off and my heart skips when i check all of her monitors and it isnt her she is safe she is fine she is calmly sleeping my baby is breathing her heart rate is normal there are no alarms right now,sadness
314987,i feel a violent stab of pain through my hearts at the very thought of never meeting rose,anger
376371,im feeling pretty good after that invitational so im up for more golf next year,joy
122948,i feel so scared to give in,fear
271143,i haven t had problems with feeling handcuffed or being pigeonholed but i m a little bit apprehensive and i hope whatever you re planning involving alignment isn t going to change that,fear
391350,i feel so fabulous and strong lately,joy
44774,i can go along for a while feeling contented about who i am and how i am perceived by friends and family and then wham,joy
170232,i feel fucked up insecure neurotic and emotional,anger
301724,ive been back for almost a week now and i must say i am feeling extremely depressed,sadness
7575,i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,joy
44247,i feel lost insecure and like a failure,sadness
331667,i could keep some lingerie in my purse and if i were feeling threatened i could toss those at the potential rapist to distract hir long enough to get away,fear
58487,i feel that i too should have stability and i too should be assured of what others really feel about me,joy
316498,im left with is a wonderful feeling of being neurotic and horny,fear
253786,i am very unhappy due to various reasons and am feeling so frustrated that i become so agitated that i don t spill tea but actually throw the whole cup on my bed,anger
137770,i felt lovely and warm and relaxed with a heavy feeling in my limbs i was suspicious of,fear
315504,i feel superior because i m not like him angry because something trivial and because he misunderstood my way of communicating,joy
397733,i wake up the next morning feeling fine,joy
263756,i feel invigorated and excited whenever i train in my old dojo,joy
364307,i have a feeling the gorgeous woman in his life had a little something to do with this as well,joy
329837,i just went with my feelings if i liked something,love
284577,i literally shook with fear at times and i felt a white hot burning sensation from panic attacks that ran down my spine and made me feel so so hot for several days on end,love
5478,i feel i was rude there because there wasn t any animosity on her part i just had no way of knowing she s so unpredictable,anger
288965,i feel like a positive ball of inspiration,joy
