,text,emotions
19003,"@mitchelmusso, i called your say naw and got a voicemail for a guy named shannon...",fear
28651,Photo: I like da cooolooorss and the composition is great  scribkin: http://tumblr.com/xyb1qw8cb,love
15143,i have been feeling quite productive,joy
13895,when i succeed in writing something i felt and doing it i felt well and very happy for being able to express to myself something that was suffocating me,joy
6309,i cannot imagine feeling more joyful happy glad smiley amazed excited and zing y than when i am worshipping god d,joy
658,i feel guilty that my characters must wait for me to give them purpose shape self worth,sadness
23457,"@vuzzello Yeah, they're great. I think we'll hear more of them in the years to come",love
21448,i feel like it was rushed to make it into a short story rather than make it into a full novel,anger
24443,"Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!",joy
27891,i feel that in a lovely way they live on in those they knew and through them to younger generations,love
22704,i miss them like crazy every time i think about them i feel a sense of melancholy a fervent yearning to see them to be by their side to know how they are doing,sadness
37867,"@noxhanti  LOL --&gt; don't mention it, my pleasure!!",joy
12588,i also feel remorseful sometimes for not talking to my parents more especially my dad,sadness
441,i feel despairing hopeless,sadness
5805,i feel like my professors were incredibly supportive but at the same time there wasn t a lot of in order to succeed you should do this,love
25859,i have to tell someone they have an infectious fatal disease with no cure i feel quite useless and incapable,sadness
9222,i am paying for it today as i feel very jaded and that despite not getting up until after am,sadness
862,im happy enough and so far the feeling is pleasant,joy
26071,i nearly lost consciousness could feel that pleasant feeling of just not feeling coming on when the knot being untied and i fell to the floor unable to move,joy
4279,i feel like we say gentle every rd word,love
15637,@StephanieBamBam @tjtrapp I can't join your game... it's a private beta,fear
35399,@WollemiPine Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,love
18810,i hope said she but i feel so frightened on your account,fear
38914,hope schools gonna be good tomorrow,joy
8989,i feel devastated at times because though im lucky to have this job it is this weird american work till you drop mentality that is slowly eating away at my spirit,sadness
6684,i forgive myself that i have accepted and allowed myself to participate in the experience of feeling terrified,fear
23234,i am feeling fine but it is my thumb which was struck by the golf ball,joy
8435,"@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",sadness
15293,ill just paraphrase i ranted about not being able to trust anybody and being hurt feeling rejected etc,sadness
34631,@loa_ricardo road movies indies rule  haha,joy
23886,This song is a slap on you face!!  ? http://blip.fm/~5jib6,joy
629,"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it",joy
12367,@Anjeebaby @aileenwilliams Please don't get me watching BB too,fear
38978,"@RX2904 you, my friend, are a true fan",love
3086,i feel the urge for delicious freshly made pizza i will kick it to the curb and make my own fresh homemade version,joy
18002,AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!,sadness
36457,I somehow miss you.,surprise
14697,i feel like when i try to be creative i feel like i need to create something new,joy
3685,i would feel hopeless and miserable a very whats the point anyway who cares,sadness
697,im feeling cranky now cause my bitch of a dad is doing things tht are pissing me off like ohmyfuck recently,anger
16853,i feel burdened because people pay a lot of attention to my figure,sadness
35976,@tom_conrad you take such good photos.,joy
21194,@kyleandjackieo what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,joy
13003,i nodded grinning feeling kind of shy and surprised thanking her,fear
9573,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart,sadness
24209,i am attacked or i feel i have been abused,sadness
11622,"@julia72 weird, 'cause i synced mine this morning and got the new episode...",surprise
13879,just doesn't understand why this thing wont save my photos  Defo uggo! lol,fear
18375,i feel pretty proud,joy
651,"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",love
29160,"@AndyBradbury thanks so much....I'm so glad I have a productive, loving, happy, law abiding, assisting others.....son!",love
1475,i was feeling so lost and so cold,sadness
7121,"@PartyGurle wow, atleast u only have three weeks...I have two months to go    Are u going away?",neutral
34060,i want my paintings to feel as though they are caught in the act of becoming amp not fully resolved drawn lines that assert the same suspension in time always becoming are essential,joy
37638,"@LittlestarRed Good too thanks  So, you had a nice evening with your father? that's cool  Thanks for the link BTW!!",neutral
33286,i feel more outraged about a video game than someone using my stolen credit card to go to home depot where i imagine someone finally able to afford the materials to fix their plumbing,anger
624,i am starting to feel better and back to my normal self,joy
29998,i remember all these little details things that most people would consider insignificant but i feel treasured to have witnessed,love
8433,i feel the echoes of the divine so very close,joy
8645,i need to try and adopt new methods of handling myself when feeling particularly shitty,sadness
10527,i began avoiding the kitchen as much as possible but i started having bad dreams the kind of dreams you cant quite recall when you wake up and yet they somehow leave you feeling disturbed for the rest of the day,sadness
11627,i near the end of her amazing book about the french revolution on every page i am feeling ashamed of myself for my failure to read it ten years ago when i was fully aswirl in mary shelley s whirlpool world,sadness
18225,i only eat with one class every day across from a teacher and my normally shy students probably feel even more reluctant to be speaking to me by the teacher,fear
8983,i have never been on such a ground where i feel irritated when i see girls laughing and tolking all stuffs about new brands of lip colors and accessories i feel everything and everybody around me is faking around,anger
36866,ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl  HAPPY MOTHERS DAY,love
33640,"@herrowitsjess Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",love
