,text,emotions
102207,i dont know which way do you want to payback but i suggest dont let them down dont let them feel disappointed let them know actually you appreciate what they have done for you or do anything to help them this section i cant do anything im far away from them,sadness
23666,i cant remember why exactly but i was feeling drained oh yeah im dieting and waking up early to exercise duh,sadness
24560,my guys call me ``BartÂ ofÂ theÂ criticalÂ questions''. I'm guessing that's a good thing.  #zeropoint.IT,love
124357,i look back on the past years and feel amazed to be a part of josephine s life,surprise
35079,i also make collages which usually come about relatively quickly it feels dangerous only to produce time consuming work and leave no room for experimentation,anger
127245,i went guarded not believing if anybody really loved me really cared about me probably thats what makes me have no such huge feelings toward anything nor anyone even my parents and i feel really sorry for this,sadness
23757,i try so hard to keep healthy working hours as it is the only way for me stay feeling inspired and stress free but life isn t always perfect and deadlines need to be met,joy
50568,i feel jealous to you,anger
96805,i know im being a debbie downer but i already told you what kind of state im in and it doesnt take much thought to see how sad our external world really is even if you arent feeling particularly shitty,sadness
86069,i feel insulted that smith would marginalize filmmakers are fat masturbating stoners because while some of them certainly are his fat masturbating stoned ass took away a spot from someone truly passionate and driven at sundance,anger
128939,i feel so prejudiced saying that but i swear i m not it s just that there s a difference between open minded acceptance and actually witnessing such relationships just as i can accept that my parents are in love without picturing them in bed,sadness
90503,i am beginning to feel that i am the only one still notably shaken by such an outcome,fear
25292,i thought i wouldnt be ready for the kind of space that im suddenly feeling determined to have,joy
53327,i was left feeling empty,sadness
116874,i just remember being so cranky feeling rotten hating food of any kinds neglecting household including kids making me more sick eating out frequently this making me sick too and looking at the smaller number in our bank account due to eating out a lot,sadness
7290,i would come home from work every day feeling defeated and angry for no reason and i would take it out on my husband and my social life,sadness
16774,i want to feel strong take pre workout and creatine and lift heavy and have strength,joy
107231,i reiterate what i m feeling now what s the matter you want to be unhappy,sadness
29535,i am feeling a bit on edge and bitchy but i dont know why,anger
6527,Morning...I woke up to watch @taylorswift13 on the Today show. You rocked it girl. Wish I could have been there. So close but so far away,joy
541,i do know is that robin byrd inspired me to live more fearlessly to be more self assured and to feel more divine,joy
89011,i really want to marry him but i feel like i m just living a dull life,sadness
28214,i feel grumpy tonight,anger
130487,i was feeling emo just now cos i have this really pretty cute and girlfriend material friend and nobody will ever notice me cos everybody notices her,joy
8719,im feeling energised im feeling determined im feeling focussed,joy
53712,i didnt really feel as emotional as i thought i would,sadness
63741,i refuse to break it and then eat the pieces as i feel that would not be a very dignified end for such a magnificent chocolate egg,joy
8163,Rough start to my day.  Taking this one off from DON so as not to spread my bad vibes. Hope you all have a great weekend! I'm outty.,fear
6360,im feeling very productive today i have already made a curried parsnip soup that tastes like actual farts and a syrup sponge that rose up to touch the top of the oven turned black and promptly collapsed into a kind of a shuddering blob so lets get blogging,joy
92432,i feel a bit regretful to say that i feel like versailles has replaced mcr in a way,sadness
89467,i contemplate them i still feel an aching emptiness inside or as if my passions were a limb that has atrophied after long disuse,sadness
30127,"Watching water boy  about to grub on some carnisada. Yum,Yum!!",joy
34525,Ocean sounds cd,joy
71064,i feel so confused about food i think i probably know more about nutrition than some specialists what i lack however is the direction needed to incorporate positive changes that are sustainable within my lifestyle,fear
39008,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",joy
20792,Happy Star Wars Day. May the 4th be with you!  Nice that we get a holiday to celebrate  #fb,joy
24652,"@mathewhulbert The Air that I Breathe, Just Like a Pill - you know the kind of thing - makes a change to Daniel O'Donnell and Jim Reeves",neutral
