,text,emotions
101554,i feel learn to push myself without hurting myself and learn to be gentle when i need to be with grace,love
12630,im feeling very festive over here after a fun night entertaining some great friends at a little holiday get together we had at our place,joy
80322,i don t even buy anything unless i feel ecstatic about it,joy
88205,i almost feel frightened that they will break when she moves her hands,fear
77756,i dont know what i said or why but i feel like it was stupid and pointless,sadness
46389,i feel that maybe she just feels like because of her neurotic behavior she deserves to be alone,fear
2774,i need a plan otherwise i feel distracted and run around meeting the most urgent needs without feeling like ive accomplished anything,anger
57720,i feel vain which makes me feel guilty which makes everything worse as guilt always does,sadness
19807,i am afraid that because they are chapbooks and not full length that their publishers might feel reluctant to enter them,fear
22838,@babydestiny24 thanks  I'll check those out.,joy
28741,Pretty  is it long or short? Sparkly or shiny? Lol,fear
1335,@isilwenlinwelin i am public and can't get anyone to follow me,fear
111191,i can go months without it feel energetic and not crave it in the slightest,joy
24893,i am sitting on my bed trying not to feel sorry for myself,sadness
8724,i dont know what i feel i know ive fucked it up,anger
109608,i was gone so long was that i was feeling depressed about my writing,sadness
40607,i was feeling cute and confident my makeup was perfect i was sporting some plaid and big bouncy curls in my hair,joy
102583,i was just feeling cranky when i called him a loser,anger
33825,Chatting with matt from mercy mercedes lol.,joy
41598,i have this connection with him amp i feel like its a life learning process that i will go through with or without him he makes me smile amp he makes me feel less uptight about things and life around me,fear
84271,i then goes on to suggest a memory palace visualization technique that involves bringing up certain images while doing the chant images that can help us to cultivate these feelings of gratitude and loving kindness,love
26593,"@aly_o uh, could you come visit austin before you make your gigantic moving decision? it's closer to st louis than portland.",neutral
79167,i feel impatient but the plot the story the characters need time to figure out who and what they are,anger
66082,i would leave her office feeling doomed and hopeless,sadness
8961,i dont really like to read the news lately because i feel disheartened every time i read the news,sadness
19350,i feel reluctant but on the confident and ambitious side i feel it will be the best decision,fear
69464,i know it has to do with this i feel devastated that i live in a world where old growth forests s if not s of years old are not automatically treated with respect protection and reverance,sadness
48584,i feel that i need to see a counsellor and wonder if you know how i can go about finding one who will be sympathetic and able to help with this sort of problem,love
72392,i am feeling more than a bit beaten down lately,sadness
46387,i sidle away feeling like one of us broke an unspoken rule about not turning up at the same place at the same time someone didnt get the memo theres been a glitch in the matrix,sadness
9739,i met an ex and i started to feel butterflies in my tummy i missed that feeling nervous excitement,sadness
71454,i know i was probably supposed to feel sympathetic towards her and her,love
66921,i go into this race feeling loved supported encouraged blessed peaceful and happy emotionally,love
99908,i cant say too much too soon but im just feeling really curious and really interested,surprise
18537,i personally did not feel all that cold,anger
74797,ive been able to figure out how she is positioned due to her hiccups feeling like they are very low and some sharp jabs that i get mainly in my right ribs that i think are from some very strong little legs,sadness
25861,i feel unsure of how to make my glasses not glare,fear
9870,Allies not coming over,joy
40931,i have spent many years creating these recipes and i feel glad that i can put them all together in this book on osteopenia to help you make up your mind about buying this great resource i am going to give you some extra free bonuses if you order today,joy
92370,i do think that with a heartfelt discussion my mom might actually understand what i want and what im feeling but its doubtful that she would support the decision,fear
92171,i began the part feeling a little apprehensive as i never claimed to be a strong researcher,fear
32670,Exhausted. Thank goodness my race is almost here! All this training is ruining my social life,fear
