,text,emotions
171372,i am fascinated with the structure and function of the brain its so incredible that everything we think and feel all our memories and emotions are created and stored in this strange convoluted structure,fear
300433,i fu lin looks at the inside of the admire of accused at table inwardly feel suspicious actually what eastj intense emotion moviethe west can make this the wild heart be settled down,fear
330308,i feel nervous but im also trying to create moments and connect with the audience,fear
236434,i also know how it feels to be afraid to try something new,fear
264308,i do have things to feel anxious about but still id much rather it fucked off sick and tired of feeling nauseated,fear
182606,i feel more shaken by the whole ordeal today than i did seven days ago when gabby accidentally got out of her house pursued me on my morning walk then promptly chomped into each of my calves leaving me with wounds that are still healing and a butt still sore from a tetanus shot,fear
243423,i also feel hesitant to judge things so sternly,fear
390690,i feel insecure and get clingy,fear
280021,i feel slightly overwhelmed with this swap,fear
224984,i still come back to this quote when im feeling indecisive,fear
183871,i recall feeling so nervous with both the girls about giving birth and those final months,fear
20250,i know why i feel terrified to get close to a man,fear
146389,i feel tortured by my own brain,fear
94345,i was not used to this feeling and in all honestly it scared me,fear
141491,i receive an offer to work for a company without an interview and review of my past experiences i would feel reluctant to join because it shows something about how smart my colleagues in this company may be,fear
323342,i think its even better for me than running is and i feel a lot less paranoid and a lot more safe riding a bike than i do when im running,fear
12690,i feel overwhelmed by everything and i don t know why,fear
410677,i was when on conventions it has that wonderful thing to feel not anxious embarrassed to be there,fear
343049,i was feeling apprehensive about solo travel in latin america but definitely comes with its drawbacks we get stuck inside watching football and chatting rather than venturing out to explore the city good fun but annoying,fear
129347,i have a funny feeling that i am slightly terrified of commitment yet the thing that i crave requires just that,fear
164910,i feel intimidated by the restaurant,fear
332893,i do wait a while that doesnt mean that its gonna last i just need to find someone that makes me feel and not doubtful at all but is that even realistic,fear
302822,i feel like this strange little triangle was something fated to happen,fear
141503,i started feeling shaky by the end of standing i just left it at that even though i was longing to do a full practice,fear
