,text,emotions
102654,i loved that eden never took the wish into the realms of being overly maudlin or too sad which it could have been but at the same time she still made it feel very tender touching and poignant,love
42548,i am now feeling the onset of an unpleasant sort of tourist panic,sadness
30290,i feel like i am taking ok care of myself by stopping to get it,joy
96942,i don t feel much other than apprehension and am left with a decidedly unwelcome bout of tension,sadness
62448,i may not be slimmer of the week but the weight is going and i am living my life quite happily not feeling deprived at all,sadness
6292,@dever  Hope you have a better weekend then..,love
78694,i write this i observe that the tipping point of when i feel insecure is when i see whether correctly or not is the friendship cooling down,fear
9482,i love music i love feeling carefree,joy
10973,i was starting to get a headache and feel a little bit shaky,fear
32899,@jholden23 we'll test that theory  with no right arm to strum with.  Got a feelin I'll be humming my new tunes for a while,joy
30857,i always feel so dumb when i cant figure out how to do these things myself,sadness
53728,i love that i feel like people trust me and think im intelligent and respect my opinion about things regarding the business,joy
50507,i choose to raise my child and i feel it should be respected,joy
75505,i really do but im tired of feeling shitty because of it,sadness
77174,i know that my past emotional struggles artistic talents and feeling of compassion for abused children are god given gifts designed to help my live a life in which i can help other reach their full potential,sadness
48179,i still feel like we lead the most romantic life possible,love
7393,"is back from the park and is very sunburnt  cant wait 4 @totallywiredm 2night,and is gonna get smashed..bein sober jst wnt b as fun!",sadness
1313,i told all of you that i really was feeling rotten and knew that something wasnt right,sadness
6154,im shooting for somewhere between and words and this is the most ive written in weeks im getting the sinking feeling that its entirely inadequate,sadness
12387,i feel increasingly convinced that i cannot stay on in singapore,joy
39300,@tessajames01 cool i wear black most of the time when i go out,joy
132183,i will have many more ups and down in the healing process but right now i m feeling pretty peaceful,joy
34730,i might go out of existance i smile pick up my pen and fill the page with the things that you say the thoughts you obtain the moments you refrain far away its cause youre going insane and suddenly im left afraid because im not feeling that way instead im amazed why you gotta be that way,surprise
99714,i allowed myself to feel again it surprised me,surprise
39072,i feel cold as steel broken like im never gonna heal i have definitely felt so broken i will never heal,anger
100616,i want to be prepared for this but i feel like he wants to wing it because hes so talented what about me,joy
120706,i guess that puts chopin well ahead of her time really this general feeling of being dissatisfied with the role society wants you to play rings very true today when in the west we are on paper so close to equality between the sexes but in much more subtle ways we are so far from it,anger
12656,i feel outraged he s not treating me with the respect i deserve as a businesswoman but in reality i just think that s the way he is and i m glad he feels comfortable with me and continually sends more work my way,anger
7336,i would run in that stadium and cross the line id feel two things shocked that i actually prd given how painful it was and pure relief that it was over,surprise
11618,i know that your actions are greatly influenced by how you feel for anna that does not change the fact that i am impressed with how brave you were to stand up to me,surprise
93007,i feel like an abused wife if i take it and don t defend myself,sadness
28688,i feel lethargic and crave junk food and pop,sadness
100599,i look at my arms and legs and their scars i feel ashamed and sad,sadness
45118,i cant seem to feel romantic when what he did is actually romantic,love
76151,i really did not feel the s vibe as strongly as i would have liked,love
89987,when i got separated from the woman i loved,sadness
117529,i feel its rather rude,anger
29891,Had a good end to a busy day and now I'm off to bed with a full belly of sushi,joy
36248,backe backe... MUFFINS!!!,neutral
115125,im feeling impressed with myself lately in that i think im pretty aware of whats going on around me and i know when theres a car that has to potential to do something to put me in danger,surprise
91064,i am feeling so annoyed when your mouth start to speak,anger
90895,i need to take down the curtains to wash but i am just not feeling that adventurous,joy
75759,i could feel my pussy aching just talking with him for the five minutes we ve been on the phone,sadness
134205,i am feeling gloomy like the weather,sadness
24791,i didn t feel particularly mad of course they say that when you are going crazy you really feel like you are becoming more sane,anger
117825,i get this sudden feeling that i am completely annoyed at him,anger
