,text,emotions
5778,i let her feel my tongue inside her she was startled when i slipped a finger back and rubbed her asshole but she liked that too,fear
5779,i came away from the weekend feeling happily knackered and mentally invigorated its left me dying to get back to my writing,joy
5780,i was with a friend in a stationed car when,fear
5781,i feel if caught with a knife or weapon there should be punished rather than the petty warnings some may receive,sadness
5782,i feel it in my bones when i find the perfect person to photograph on the streets,joy
5783,i mean belly laughing tears falling i m feeling a little embarrassed for laughing so much on my own while reading a book hilarity,sadness
5784,i feel like i am so stubborn and angry that i ignore and dismiss people who were sent to me,anger
5785,i had a post started it just feels lame,sadness
5786,i remember thinking her comments used to be funny her tiny prejudices about everything from taste in belt buckles to the way a person smiled but i cant actually recall that feeling of being amused,joy
5787,i feel ridiculously glamourous in it i never want to take it off i may become a recluse just so that i can wear this dressing gown all day swan about,joy
5788,i am sure it is because tristan is the kind of girl who would read this and want to jump in and rescue that little boy because it would make her feel worthwhile as a person to help someone else,joy
5789,i still feel like i am in survival mode keeping up with all of her needs so i m not sure that i have any great advice but i will say that my motto has always been keeping the faith even when life is really tough,joy
5790,i was wearing my new banana republic shirt to church this morning feeling pretty cute about it too,joy
5792,i went to crossfit again today and am feeling energetic and excited about getting more and more into crossfit,joy
5793,i am still feeling optimistic about it,joy
5794,i feel determined to aim for versus,joy
5795,i feel so fucking heartless,anger
5796,im feeling a little bit more adventurous i make a mixed salad,joy
5797,i was still feeling ok so i kept going,joy
5798,i feel fluey im aching all over and i feel restless and anxious,sadness
5799,i find the feeling of fingernails on my back wonderful and this was like that x,joy
5800,i feel even more impatient with rain and haeata is constantly trying to sneak outside so any cool little craft project i can find is a huge relief for both of us,anger
5801,i am feeling very unsure of my gynea,fear
5802,i lent him so he could get a better feel for archers character loves the idea of them together and wants to work at getting them back as a couple which makes me just thrilled,joy
5803,i rinse it off my hair feels in gorgeous condition looks beautifully healthy and has a really lovely shine,joy
5804,i feel nostalgia and melancholy and quiet,sadness
5805,i do however remember feeling intimidated by her striking beauty and her legs that seem to go on forever,fear
5806,i feel like i gained so much weight on top of having graves disease was that i was so unhappy in my first marriage,sadness
5807,i want to start painting some walls in our house but i just feel so scared of choosing a terrible color,fear
5808,i am thankful to not feel exhausted all the time i am thankful for being a size and being able to wear a medium in many cases,sadness
