,text,emotions
170,i remember feeling groggy and disoriented as i walked into the brightly lit kitchen where my mother was just getting dinner on the table as though i had been away on a trip and was just getting back,sadness
118633,i can relate to feeling like a tender fern trampled underfoot in the wake of stress the spine drops and the face no longer turns to the sun,love
117803,i have a decent social life my family is always helpful and i feel that i m ungrateful for feeling this way,sadness
48342,i feel annoyed and frustrated angry even,anger
20632,i have this feeling that we are an ungrateful lot,sadness
26519,i feel the presence of the divine,joy
53737,i feel rotten that its going to have a low star review but there are genuine reasons its going to rate as a didnt like it on my rating scale,sadness
58697,i am feeling guilty about the people who follow both,sadness
36044,"@boilerfan_98 Damn, that's my favorite part...lol...ok, i'll just keep in stock alot then",surprise
136149,i have no problem feeling vulnerable if it will help others,fear
3608,i love working the elections but i always feel super exhausted after its all over,joy
99817,i feeling so aggravated about all of this,anger
87250,i feel so humiliated rejected and alone and the w,sadness
14691,i feel quite unhappy a href http lifeinahand,sadness
119734,i think many citizens feel that women don t really care and are completely heartless and self involved,anger
72614,i get the distinct feeling neither of the guys are at all keen on the killing of bobby storyline they both admit that death s door was an amazing episode their favourite in fact,joy
5388,@SquishT77 So sorry to hear about your mum.,fear
55970,i am not in denial but i question whether or not im allowing myself to fully feel im probably not yet but soon enough the corner of my kitchen will inhabit my aching sobbing body of that im sure,sadness
90187,i explained the very definition of diet cheating explaining that way doesnt make me feel as dirty or ashamed,sadness
2265,i feel there s not a selfish motive behind what they re saying,anger
63757,i feel hopeful that the dairy free possibilities will expand beyond soy and almond milk offerings for the coffee,joy
41004,i feel privileged to be your mummy,joy
77797,i feel that he is dissatisfied with me,anger
48438,i have picked aka friends with a good background in graphic novels who i trust enough to let them tell me what sucks without feeling hurt and now i can wait for their first impressions while enjoying this feeling of getting some huge out of my system,sadness
104653,i broke up with my boyfriend i feel so empty,sadness
1364,i have lacked the motivation to get out of bed several times over the past weeks due to a bit of a lack of sleep and have always always wound up feeling seriously grouchy at myself for skipping workouts as a result,anger
25682,i started the day with a call from a vile scottish debtor i shouldn t generalise i know but the language the scots feel is acceptable compared to the welsh irish and those from the north of england is quite unbelievable,joy
14298,@don_iain well my team couldn't,sadness
19286,i feel a worthwhile one,joy
106860,i face someone who is bouncing with joy the only thing i actually feel is skeptical of their happiness which is totally not what i want to be feeling,fear
98204,i feel more assured about my position in my own household and while she doesn t always agree with us i no longer feel like i m being attacked about me as a person all the time,joy
1392,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,fear
15279,Just dropped my new mobile down the loo.  Fingers crossed it works as I still have 17.5mths left on the contract,fear
72956,i feel amazingly defective,sadness
88574,as we were going to area a dog chased me i was afraid it might bite me,fear
132829,i was feeling disheartened by all the crap i have to deal with so i made banana bread,sadness
24254,implementing will_paginate  on my website; i love rails,fear
29,i think the worst feeling for a writer is not necessarily being rejected but when the agent doesn t reply at all,sadness
5943,im tweeting... this is so hard... i dont get it...,anger
28964,i just feel really listless and stupid lately like im not good at anything anymore,sadness
39872,@ram014  thanks...but what happened?,fear
41070,i can feel my body aching already from yesterday,sadness
4956,i feel stupidly deceived by an innocent myself i have realise i am alone i have realise i will not have anyone,joy
113132,id be lying if i said i didnt feel a tad bit frustrated and miffed,anger
40898,i may find another program that i feel is more useful and i my start using a program again i previously abandoned,joy
