,text,emotions
65445,i was feeling bouncy the other day after playing ddr for an hour and my dad caught me bouncing on my toes,joy
60001,i feel that it s in vain,sadness
43179,i was seeing in melbourne was that people often didnt feel content unless they had the latest thing,joy
79823,i was outside by myself feeling isolated and alone,sadness
42814,i knew and i left feeling that i had impressed him,surprise
15836,im feeling pretty smart,joy
139,i feel simply divine and i probably smell really good too,joy
110567,i have to say that i feel so honored that she thought of me,joy
11076,i have no idea why this particular region seems to lack a visibly necessary outer carniola as well and i feel actually somewhat bothered by this possible evidence of lack of suburban spirit,anger
55501,i was done holy crap i feel terrific,joy
1423,i could if i were a positive person be feeling quite smug about getting from predictions about the iphone launch right see below,joy
135768,i have this intuitive feeling that we will be determined to be the best placement,joy
38954,i days i feel more loving than others but it s reminding myself of the ministry i have in front of me everyday in those six year olds,love
49390,i don t know what i have to say to him asides that i am feeling really crappy and physically sick too,sadness
41559,i was feeling sorry for myself that alex is gone so much of the day it feels like our time together is so limited now,sadness
135313,i have not had the love and companionship from my husband so i feel left out unloved and alone sometimes,sadness
41850,i feel like the long cold winters would be more bearable with one of these,anger
76034,i love you and hate you and will continue to make you feel awkward and put out,sadness
106904,i feel quite insulted when people do that,anger
34775,i think about this i feel complacent and at ease with the world dispite all the different thoughts battling one another,joy
68810,i began college feeling disillusioned but i want to end it feeling refreshed,sadness
112167,i am feeling very honoured today,joy
29335,i was younger contradictions made me feel unsure of myself,fear
105080,i feel everything is shaky and in question,fear
26755,i try to shoot for the latter whenever i feel irate,anger
94163,i am feeling a curious sense of detachment from the narrative at the same time,surprise
1833,@poohbaby91 hey you WHORE!! that's kinda mean dont yu think?!,neutral
10193,Why is it so dark outside?,surprise
32091,i love and i feel unloved,sadness
34162,Just signed up on Twitter! yay!,joy
46103,i wasnt sure how she survived in what can only be described as short shorts in the horrible rain but my leggings were cold to the touch and soaking wet and although i wasnt feeling cold it surely couldnt be doing me any good to be losing heat like this,anger
78281,i have a feeling bruiser would not be impressed if i met him at the door with bloody hands and raw meet stuck between my teeth,surprise
52868,my grandmother several times has been struck by cerebral hemorrhages until now she recovered well each time,fear
22476,i feel so disturbed by others and i dun noe why,sadness
59412,i wish i could impress you with some great insights or some unwavering resolve but to be honest i am feeling shaky,fear
35887,i toate articolele din categoria right america feeling wronged some voices from the campaign trail right america feeling wronged some voices from the campaign trail a href http rogeliosblog,anger
63275,i feel relieved to know that my sister has released her pain,joy
102591,i feel too bouncy and out of control with fast,joy
38768,i have a feeling that a mindset of this type is doomed to fail,sadness
26294,@missgiggly Good night,joy
105187,i possibly could not necessarily manage to always be quick with my clients and i undoubtedly can not accomplish my employment well in case i am just feeling lethargic,sadness
48720,i need in my life to feel free,joy
66911,i feel there was this image on tumblr if there was a pill that could deliver death pain free would you take it,joy
89560,i mean i havent been collecting pictures of your pregnant mom or anything but if there were any two people on the planet i feel should breed extensively its your very talented very smart very hot parents,joy
20588,i stop and stare at the lemon feels like a very bouncy minded lemon,joy
128729,i was feeling so wonderful and calm and ready for labor and then this,joy
108314,i like this idea not because it makes me feel superior but because it makes me feel like what i do with my days is a worthwhile contribution to the pakk,joy
21895,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,joy
76126,i end the session feeling so hopeful and even happy,joy
33154,i just feel dazed tired queasy now luckily,surprise
87124,i cant tell you how good i feel after ive baselessly ridiculed a celebrity or politician for petty things like molesting children scamming investors inaugurating war all of that stuff has been written only to improve my miserable self image,anger
