,text,emotions
69234,i left my home for days without feeling homesick haha i think its because of i felt no stress when staying at janes house oh i really want to thank jane and your parents appreciate everything during the days thank you all very much d im sorry for any inconvenient caused,sadness
127718,i still stand by my original feelings for book one i only liked this sequel,love
21479,i winced and said that does not feel funny,surprise
17296,ive always got this quiet reclusive part of me and it always feels like theres this struggle between it and my outgoing social self,joy
60666,i do feel somewhat deprived when im on this diet so its nice to have treats now and then,sadness
51222,i feel so eco friendly by putting my old magazine to good use,joy
35350,@DanniPandemos ok .... Here 409 is a cleaning soln .... Blah.... Over and out,neutral
85387,im already feeling more joyful and inspired,joy
24434,"talking to sam on msn, twitter is so 5 minutes ago",surprise
4876,i do honestly feel that ive gotten a little more outgoing but thats when i have a friend by my side already,joy
87832,i feel some hint of pain in my chest area and a very unpleasant sensation in my throat i lack vocabulary to describe properly so thats the best i can do for now,sadness
120577,i take it im supposed to feel festive and jolly,joy
96068,i feel that i am trying to prove myself to people who will then let me keep a job that i am not fond of,love
84472,i can go years without feeling creative or wanting to start a project but once i start i feel as if i cannot stop,joy
132122,i am tempted to look down on others to feel that i am morally superior or closer to god than others to think that another person is unworthy to call himself or herself a christian unfit to receive holy communion,joy
72277,i feel very fond of it,love
13221,Trying to get the motivation to make a shopping list and make a phone call I don't want to make...ahhh procrastination rears its head,joy
28672,i feel angry because i want the same treatment you will give the new girl,anger
36802,@aNDeeDrummer yeah   when he goes there he always brings us these things. + he just let me last something called &quot;bird milk&quot; and it,joy
17350,i let him make me feel ugly and unattractive,sadness
36779,@outlawontheedge Tofurky.... You owe me a new keyboard now!,love
124590,i know he is a liar and a lot of people were pulled into his story that now feel disillusioned but i think its time to toss him back into obscurity where he was before oprah found him,sadness
8800,@Col_RFTL Think @PembsDave must have blocked me as not heard a Tweet from him for a while,fear
9839,My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,fear
11403,Rain Rain Rain go away come back next week when I'm gone (via @GigglingMarlin) raining lie crazy in the Keys,joy
26148,@animalhouse4384 All is well..That ends well! &lt; unless of course well times the power of three = the sum of ends if X being All,fear
19873,@skoduri I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool,joy
102877,i am so excited about and i can already feel it s going to be a fabulous year this blog post is a bit late i know but bet,joy
99580,im glad i raced and came out of it safely and feeling energetic and healthy again,joy
115630,i feel awkward writing this as i know the person i am going to be writing about will be reading it as she has access to the blog but i have to use the blog as it was originally intended to express how i feel in relation to living with borderline,sadness
135738,i feel like ive shaken off some of the funk thats been floating around me for the last bit,fear
40860,i only stand the heartache because only you can make me feel gorgeous in your arms,joy
76474,i feel so tranquil almost like im asleep,joy
72024,i don t feel so groggy in the morning,sadness
10051,i feel calm and at ease with myself and my feelings,joy
63460,i was feeling a little distracted and anxious the whole time,anger
104435,i realize that various factors can change that by the end of the month but i feel jubilant,joy
8340,@tojoha1 sucks that i had to delete it,sadness
39809,@Zanna85 i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice,fear
123233,i forgive myself that i have accepted and allowed myself to abuse others by correcting them as the i know better character to feel superior to compensate for my own experience of feeling inferior in general to circumstances towards another etc,joy
53640,i feel absolutely gorgeous when i,joy
22981,Recording new songs,neutral
12100,@mj12982  &quot;Bandwidth Limit Exceeded&quot; on your website,neutral
5597,i cant i cant look into your eyes without feeling that that longing you only read about in trashy romance novels,love
113867,i feel so jealous to see my old friends use english especially when they are surrounding by various races,anger
14757,i feel very ignored most of the time,sadness
43762,i was feeling really rebellious the other day so i ripped the do not remove tag from my new pillow,anger
